UNIQUE_ID,Occupation_42,ACT,DEGREE,insee_code,SEX,CURRENT_AGE,Familty_type,is_student,AGE_CATEGORY
53480,csp_8_5,act2-5,DIPL3,59580,Male,56,TYPEM4|4,False,45-59 ans
53481,csp_7_7,act2-1,DIPL13,59580,Female,62,TYPEM3|2,False,60-74 ans
53484,csp_4_8,act1-1,DIPL13,59581,Male,49,TYPEM4|1,False,45-59 ans
53485,csp_3_4,act1-1,DIPL18,59581,Female,29,TYPEM4|1,False,18-29 ans
53487,csp_8_4,act2-2,DIPL14,59581,Female,18,TYPEM4|1,True,18-29 ans
53489,csp_8_4,act2-2,DIPL12,59581,Male,18,TYPEM4|1,True,18-29 ans
53494,csp_7_8,act2-1,DIPL3,59583,Female,74,TYPEM1|2,False,60-74 ans
53498,csp_4_3,act1-1,DIPL16,59585,Male,45,TYPEM4|1,False,45-59 ans
53499,csp_8_5,act2-4,DIPL2,59585,Female,55,TYPEM4|4,False,45-59 ans
53501,csp_6_4,act1-1,DIPL13,59585,Male,50,TYPEM4|1,False,45-59 ans
53502,csp_8_4,act2-2,DIPL12,59586,Female,17,TYPEM4|1,True,Moins de 18 ans
53510,csp_6_8,act1-1,DIPL12,59588,Male,16,TYPEM4|1,True,Moins de 18 ans
53511,csp_5_4,act1-1,DIPL14,59588,Female,59,TYPEM1|2,False,45-59 ans
53513,csp_3_7,act1-1,DIPL18,59588,Female,42,TYPEM4|1,False,30-44 ans
53514,csp_2_3,act1-1,DIPL18,59588,Male,45,TYPEM4|1,False,45-59 ans
53516,csp_4_6,act1-1,DIPL16,59588,Male,20,TYPEM4|1,False,18-29 ans
53517,csp_7_7,act2-1,DIPL15,59588,Female,65,TYPEM4|4,False,60-74 ans
53519,csp_5_5,act1-1,DIPL18,59588,Female,39,TYPEM4|1,False,30-44 ans
53521,csp_5_5,act1-1,DIPL12,59588,Male,20,TYPEM4|2,True,18-29 ans
53522,csp_4_8,act1-1,DIPL17,59588,Male,27,TYPEM4|1,False,18-29 ans
53523,csp_3_4,act1-1,DIPL13,59589,Male,51,TYPEM4|2,False,45-59 ans
53525,csp_4_6,act1-1,DIPL14,59589,Female,56,TYPEM4|1,False,45-59 ans
53530,csp_4_3,act1-2,DIPL17,59594,Female,39,TYPEM3|2,False,30-44 ans
53531,csp_5_6,act1-1,DIPL13,59594,Female,27,TYPEM1|2,False,18-29 ans
53532,csp_8_4,act2-2,DIPL12,59596,Female,16,TYPEM4|2,True,Moins de 18 ans
53533,csp_3_7,act1-1,DIPL18,59597,Male,33,TYPEM1|1,False,30-44 ans
53534,csp_5_5,act1-1,DIPL14,59598,Female,67,TYPEM4|1,False,60-74 ans
53538,csp_7_5,act2-1,DIPL13,59598,Male,71,TYPEM4|4,False,60-74 ans
53539,csp_3_4,act1-1,DIPL17,59598,Female,62,TYPEM1|2,False,60-74 ans
53541,csp_3_7,act1-1,DIPL18,59598,Female,34,TYPEM4|1,False,30-44 ans
53542,csp_5_6,act1-2,DIPL12,59598,Female,30,TYPEM4|2,False,30-44 ans
53544,csp_6_2,act1-1,DIPL2,59599,Male,44,TYPEM1|1,False,30-44 ans
53545,csp_4_7,act1-1,DIPL16,59599,Male,50,TYPEM4|1,False,45-59 ans
53546,csp_3_7,act1-1,DIPL14,59599,Male,59,TYPEM4|1,False,45-59 ans
53552,csp_4_8,act1-1,DIPL15,59599,Male,25,TYPEM4|2,False,18-29 ans
53553,csp_2_3,act1-1,DIPL17,59599,Male,54,TYPEM4|1,False,45-59 ans
53555,csp_7_8,act2-1,DIPL2,59599,Female,70,TYPEM4|4,False,60-74 ans
53556,csp_8_4,act2-2,DIPL17,59599,Female,23,TYPEM4|1,True,18-29 ans
53561,csp_4_2,act1-1,DIPL18,59599,Female,25,TYPEM1|2,True,18-29 ans
53565,csp_2_2,act1-1,DIPL13,59599,Male,57,TYPEM4|1,False,45-59 ans
53566,csp_8_4,act2-2,DIPL14,59599,Male,22,TYPEM4|1,True,18-29 ans
53567,csp_6_2,act1-1,DIPL2,59599,Male,46,TYPEM1|1,False,45-59 ans
53568,csp_2_1,act1-1,DIPL13,59599,Male,33,TYPEM4|1,False,30-44 ans
53570,csp_5_5,act1-1,DIPL16,59599,Female,19,TYPEM2|0,True,18-29 ans
53571,csp_6_8,act1-2,DIPL2,59599,Male,49,TYPEM4|4,False,45-59 ans
53572,csp_8_4,act2-2,DIPL14,59599,Male,20,TYPEM4|1,True,18-29 ans
53573,csp_5_5,act1-1,DIPL13,59599,Female,63,TYPEM1|2,False,60-74 ans
53575,csp_7_8,act2-1,DIPL3,59599,Female,75,TYPEM4|4,False,75 ans et plus
53576,csp_8_5,act2-2,DIPL3,59599,Female,16,TYPEM3|2,False,Moins de 18 ans
53581,csp_6_7,act1-1,DIPL2,59599,Male,23,TYPEM4|2,False,18-29 ans
53582,csp_6_4,act1-1,DIPL13,59599,Male,31,TYPEM4|1,False,30-44 ans
53583,csp_8_4,act2-2,DIPL12,59599,Male,20,TYPEM4|1,True,18-29 ans
53584,csp_6_7,act1-1,DIPL3,59599,Male,31,TYPEM4|3,False,30-44 ans
53585,csp_3_8,act1-1,DIPL18,59599,Male,30,TYPEM4|1,False,30-44 ans
53586,csp_5_2,act1-1,DIPL15,59599,Female,20,TYPEM4|1,False,18-29 ans
53587,csp_8_4,act2-2,DIPL16,59599,Female,21,TYPEM1|2,True,18-29 ans
53591,csp_5_5,act1-1,DIPL13,59599,Female,31,TYPEM1|2,False,30-44 ans
53593,csp_5_6,act1-1,DIPL12,59599,Female,44,TYPEM3|2,False,30-44 ans
53594,csp_8_5,act2-4,DIPL16,59599,Female,29,TYPEM4|2,False,18-29 ans
53600,csp_4_3,act1-1,DIPL15,59599,Male,31,TYPEM4|2,False,30-44 ans
53601,csp_8_1,act1-2,DIPL16,59599,Male,25,TYPEM4|4,False,18-29 ans
53602,csp_8_5,act2-5,DIPL18,59599,Male,28,TYPEM4|3,False,18-29 ans
53603,csp_7_5,act2-1,DIPL14,59599,Male,67,TYPEM4|4,False,60-74 ans
53605,csp_6_7,act1-2,DIPL13,59599,Female,31,TYPEM4|2,False,30-44 ans
53610,csp_8_4,act2-2,DIPL12,59599,Male,18,TYPEM4|1,True,18-29 ans
53612,csp_7_8,act2-1,DIPL2,59599,Male,71,TYPEM4|4,False,60-74 ans
53615,csp_4_2,act1-1,DIPL17,59599,Female,50,TYPEM1|2,False,45-59 ans
53617,csp_4_7,act1-1,DIPL17,59599,Male,38,TYPEM4|1,False,30-44 ans
53618,csp_3_8,act1-1,DIPL3,59599,Male,50,TYPEM4|1,False,45-59 ans
53622,csp_7_8,act2-1,DIPL13,59599,Male,65,TYPEM4|4,False,60-74 ans
53623,csp_7_4,act2-1,DIPL14,59599,Female,62,TYPEM4|4,False,60-74 ans
53625,csp_5_2,act1-1,DIPL15,59599,Female,36,TYPEM4|1,False,30-44 ans
53628,csp_7_4,act2-1,DIPL11,59599,Male,75,TYPEM4|4,False,75 ans et plus
53629,csp_4_2,act1-1,DIPL17,59599,Male,28,TYPEM4|2,True,18-29 ans
53630,csp_8_4,act2-2,DIPL17,59599,Male,21,TYPEM2|0,True,18-29 ans
53631,csp_8_4,act2-2,DIPL12,59599,Male,16,TYPEM3|1,True,Moins de 18 ans
53632,csp_7_8,act2-1,DIPL11,59599,Female,65,TYPEM4|4,False,60-74 ans
53635,csp_8_4,act2-2,DIPL17,59599,Male,21,TYPEM4|3,True,18-29 ans
53636,csp_7_8,act2-1,DIPL11,59599,Male,71,TYPEM4|4,False,60-74 ans
53637,csp_8_4,act2-2,DIPL14,59599,Female,18,TYPEM4|1,True,18-29 ans
53643,csp_6_2,act1-1,DIPL13,59599,Male,56,TYPEM4|1,False,45-59 ans
53645,csp_7_4,act2-1,DIPL16,59599,Female,75,TYPEM4|4,False,75 ans et plus
53646,csp_6_4,act1-2,DIPL13,59599,Male,43,TYPEM4|3,False,30-44 ans
53648,csp_4_3,act1-1,DIPL17,59599,Female,53,TYPEM1|2,False,45-59 ans
53649,csp_8_4,act2-2,DIPL14,59599,Female,21,TYPEM4|1,True,18-29 ans
53651,csp_6_7,act1-1,DIPL13,59599,Female,49,TYPEM3|2,False,45-59 ans
53655,csp_8_1,act1-2,DIPL1,59599,Male,20,TYPEM3|2,False,18-29 ans
53659,csp_5_2,act1-1,DIPL14,59599,Female,27,TYPEM4|3,False,18-29 ans
53661,csp_5_2,act1-1,DIPL13,59599,Male,41,TYPEM4|1,False,30-44 ans
53662,csp_6_8,act1-1,DIPL13,59599,Male,37,TYPEM4|2,False,30-44 ans
53663,csp_7_7,act2-1,DIPL11,59599,Female,61,TYPEM1|2,False,60-74 ans
53664,csp_4_6,act1-1,DIPL16,59599,Female,36,TYPEM3|2,False,30-44 ans
53666,csp_4_3,act1-1,DIPL17,59599,Female,58,TYPEM4|1,False,45-59 ans
53667,csp_7_4,act2-1,DIPL18,59599,Female,75,TYPEM4|4,False,75 ans et plus
53668,csp_5_6,act1-1,DIPL13,59599,Female,58,TYPEM4|1,False,45-59 ans
53669,csp_3_8,act1-1,DIPL18,59599,Male,40,TYPEM4|1,False,30-44 ans
53670,csp_8_5,act2-5,DIPL13,59599,Male,47,TYPEM4|3,False,45-59 ans
53671,csp_8_4,act2-2,DIPL12,59599,Female,16,TYPEM4|3,True,Moins de 18 ans
53672,csp_5_5,act1-1,DIPL16,59599,Female,40,TYPEM1|2,False,30-44 ans
53674,csp_8_4,act2-2,DIPL14,59599,Female,20,TYPEM4|1,True,18-29 ans
53676,csp_8_5,act2-4,DIPL14,59599,Female,23,TYPEM4|2,False,18-29 ans
53677,csp_6_2,act1-1,DIPL3,59599,Male,30,TYPEM4|2,False,30-44 ans
53678,csp_6_3,act1-1,DIPL15,59599,Male,41,TYPEM4|2,False,30-44 ans
53679,csp_8_4,act2-2,DIPL14,59599,Female,21,TYPEM4|1,True,18-29 ans
53680,csp_8_4,act2-2,DIPL13,59599,Female,20,TYPEM4|1,True,18-29 ans
53682,csp_7_2,act2-1,DIPL11,59599,Male,88,TYPEM4|4,False,75 ans et plus
53684,csp_5_5,act1-1,DIPL15,59599,Female,36,TYPEM4|1,False,30-44 ans
53685,csp_5_6,act1-1,DIPL14,59599,Female,41,TYPEM4|1,False,30-44 ans
53686,csp_3_7,act1-1,DIPL17,59599,Male,50,TYPEM1|1,False,45-59 ans
53691,csp_5_4,act1-1,DIPL14,59601,Female,54,TYPEM4|1,False,45-59 ans
53692,csp_3_7,act1-1,DIPL16,59601,Male,54,TYPEM4|1,False,45-59 ans
53693,csp_7_7,act2-1,DIPL11,59601,Male,82,TYPEM4|4,False,75 ans et plus
53696,csp_6_2,act1-1,DIPL2,59603,Male,71,TYPEM1|1,False,60-74 ans
53699,csp_4_6,act1-1,DIPL12,59603,Male,50,TYPEM1|1,False,45-59 ans
53701,csp_5_3,act1-1,DIPL14,59603,Male,23,TYPEM4|1,False,18-29 ans
53704,csp_7_8,act2-1,DIPL11,59603,Female,65,TYPEM4|4,False,60-74 ans
53705,csp_6_7,act1-1,DIPL14,59604,Male,31,TYPEM1|1,False,30-44 ans
53708,csp_7_7,act2-1,DIPL11,59606,Female,69,TYPEM4|4,False,60-74 ans
53709,csp_8_6,act2-5,DIPL15,59606,Male,71,TYPEM2|0,False,60-74 ans
53710,csp_7_8,act2-1,DIPL11,59606,Female,91,TYPEM1|2,False,75 ans et plus
53712,csp_4_2,act1-1,DIPL15,59606,Male,45,TYPEM4|1,False,45-59 ans
53713,csp_8_4,act2-2,DIPL14,59606,Male,22,TYPEM2|0,True,18-29 ans
53714,csp_8_1,act1-2,DIPL15,59606,Female,17,TYPEM4|1,False,Moins de 18 ans
53715,csp_4_3,act1-2,DIPL17,59606,Female,48,TYPEM4|2,False,45-59 ans
53716,csp_6_8,act1-1,DIPL13,59606,Male,47,TYPEM4|1,False,45-59 ans
53718,csp_7_5,act2-1,DIPL13,59606,Male,72,TYPEM4|4,False,60-74 ans
53719,csp_6_5,act1-1,DIPL1,59606,Male,55,TYPEM4|1,False,45-59 ans
53720,csp_5_2,act1-1,DIPL17,59606,Female,24,TYPEM4|1,False,18-29 ans
53721,csp_8_6,act2-4,DIPL2,59606,Female,62,TYPEM1|2,False,60-74 ans
53722,csp_3_8,act1-1,DIPL18,59606,Male,51,TYPEM4|2,False,45-59 ans
53726,csp_8_5,act2-2,DIPL3,59606,Male,15,TYPEM4|4,True,Moins de 18 ans
53727,csp_6_8,act1-1,DIPL11,59606,Female,54,TYPEM3|2,False,45-59 ans
53728,csp_7_8,act2-1,DIPL11,59606,Female,89,TYPEM2|0,False,75 ans et plus
53729,csp_6_7,act1-2,DIPL13,59606,Male,24,TYPEM4|3,False,18-29 ans
53731,csp_8_5,act2-5,DIPL1,59606,Male,49,TYPEM1|1,False,45-59 ans
53732,csp_4_7,act1-1,DIPL16,59606,Male,40,TYPEM1|1,False,30-44 ans
53733,csp_4_3,act1-1,DIPL18,59606,Male,24,TYPEM4|1,False,18-29 ans
53735,csp_2_2,act1-1,DIPL16,59606,Male,46,TYPEM4|2,False,45-59 ans
53738,csp_2_1,act1-1,DIPL14,59606,Male,48,TYPEM4|1,False,45-59 ans
53743,csp_3_5,act1-1,DIPL18,59606,Female,45,TYPEM4|1,False,45-59 ans
53745,csp_4_6,act1-1,DIPL17,59606,Male,34,TYPEM1|1,False,30-44 ans
53747,csp_4_6,act1-1,DIPL16,59606,Female,28,TYPEM4|1,False,18-29 ans
53748,csp_6_5,act1-1,DIPL16,59606,Male,35,TYPEM4|1,False,30-44 ans
53749,csp_8_4,act2-2,DIPL14,59606,Female,20,TYPEM4|4,True,18-29 ans
53752,csp_8_5,act2-5,DIPL1,59606,Male,43,TYPEM4|4,False,30-44 ans
53753,csp_6_4,act1-1,DIPL2,59606,Male,52,TYPEM3|2,False,45-59 ans
53756,csp_8_4,act2-2,DIPL12,59606,Male,17,TYPEM4|1,True,Moins de 18 ans
53757,csp_6_2,act1-1,DIPL12,59606,Female,56,TYPEM4|1,False,45-59 ans
53760,csp_4_3,act1-1,DIPL16,59606,Female,43,TYPEM4|1,False,30-44 ans
53764,csp_2_2,act1-1,DIPL14,59606,Female,27,TYPEM4|1,False,18-29 ans
53765,csp_7_5,act2-1,DIPL13,59606,Female,68,TYPEM4|4,False,60-74 ans
53768,csp_7_7,act2-1,DIPL13,59606,Female,71,TYPEM4|4,False,60-74 ans
53769,csp_2_3,act1-1,DIPL18,59606,Male,58,TYPEM4|2,False,45-59 ans
53770,csp_3_7,act1-1,DIPL17,59606,Male,37,TYPEM4|1,False,30-44 ans
53773,csp_4_2,act1-2,DIPL14,59606,Male,56,TYPEM2|0,False,45-59 ans
53775,csp_7_5,act2-1,DIPL14,59606,Male,76,TYPEM4|4,False,75 ans et plus
53778,csp_5_4,act1-1,DIPL16,59608,Female,48,TYPEM3|2,False,45-59 ans
53781,csp_4_2,act1-1,DIPL15,59610,Male,48,TYPEM4|1,False,45-59 ans
53782,csp_7_8,act2-1,DIPL11,59611,Male,85,TYPEM4|4,False,75 ans et plus
53783,csp_5_5,act1-1,DIPL16,59611,Female,45,TYPEM4|1,False,45-59 ans
53786,csp_7_7,act2-1,DIPL11,59613,Male,80,TYPEM4|4,False,75 ans et plus
53787,csp_7_8,act2-1,DIPL13,59613,Male,84,TYPEM3|1,False,75 ans et plus
53788,csp_5_4,act1-2,DIPL13,59613,Female,54,TYPEM4|4,False,45-59 ans
53789,csp_8_4,act2-2,DIPL17,59614,Male,23,TYPEM2|0,True,18-29 ans
53792,csp_4_3,act1-1,DIPL17,59615,Female,27,TYPEM4|3,False,18-29 ans
53794,csp_7_7,act2-1,DIPL2,59616,Female,74,TYPEM4|4,False,60-74 ans
53795,csp_6_7,act1-1,DIPL13,59616,Male,50,TYPEM3|1,False,45-59 ans
53796,csp_7_8,act2-1,DIPL2,59616,Male,69,TYPEM4|4,False,60-74 ans
53799,csp_6_9,act1-2,DIPL1,59616,Male,29,TYPEM4|1,False,18-29 ans
53802,csp_7_4,act2-1,DIPL18,59618,Male,70,TYPEM4|4,False,60-74 ans
53803,csp_4_3,act1-1,DIPL17,59619,Female,28,TYPEM4|1,False,18-29 ans
53804,csp_2_1,act1-2,DIPL13,59619,Male,28,TYPEM4|4,False,18-29 ans
53807,csp_3_1,act1-1,DIPL13,59622,Male,49,TYPEM1|1,False,45-59 ans
53810,csp_6_7,act1-1,DIPL3,59624,Male,40,TYPEM4|2,False,30-44 ans
53811,csp_7_2,act2-1,DIPL12,59624,Male,69,TYPEM4|4,False,60-74 ans
53812,csp_6_7,act1-1,DIPL13,59624,Male,32,TYPEM1|1,False,30-44 ans
53814,csp_7_5,act2-1,DIPL11,59624,Female,82,TYPEM1|2,False,75 ans et plus
53817,csp_8_5,act2-4,DIPL13,59626,Female,49,TYPEM4|4,False,45-59 ans
53819,csp_5_4,act1-1,DIPL17,59627,Female,22,TYPEM4|1,False,18-29 ans
53820,csp_3_1,act1-1,DIPL18,59629,Male,63,TYPEM4|1,False,60-74 ans
53822,csp_8_5,act2-4,DIPL13,59630,Female,62,TYPEM4|4,False,60-74 ans
53823,csp_8_5,act2-4,DIPL2,59630,Female,52,TYPEM4|2,False,45-59 ans
53826,csp_4_5,act1-1,DIPL16,59631,Male,45,TYPEM4|1,False,45-59 ans
53828,csp_8_5,act2-5,DIPL13,59631,Female,35,TYPEM3|2,False,30-44 ans
53830,csp_6_3,act1-1,DIPL15,59631,Male,22,TYPEM4|3,True,18-29 ans
53831,csp_7_8,act2-1,DIPL13,59632,Female,77,TYPEM4|4,False,75 ans et plus
53834,csp_5_4,act1-1,DIPL14,59632,Female,30,TYPEM4|1,False,30-44 ans
53835,csp_7_8,act2-1,DIPL13,59632,Male,66,TYPEM4|4,False,60-74 ans
53837,csp_4_6,act1-1,DIPL14,59632,Female,55,TYPEM4|3,False,45-59 ans
53838,csp_3_4,act1-1,DIPL18,59632,Male,49,TYPEM3|1,False,45-59 ans
53839,csp_8_4,act2-2,DIPL14,59634,Male,20,TYPEM2|0,True,18-29 ans
53840,csp_8_5,act2-5,DIPL12,59636,Female,23,TYPEM3|2,False,18-29 ans
53841,csp_8_5,act2-4,DIPL15,59636,Female,29,TYPEM4|2,False,18-29 ans
53843,csp_6_3,act1-1,DIPL2,59636,Male,56,TYPEM4|1,False,45-59 ans
53846,csp_8_4,act2-2,DIPL12,59636,Female,19,TYPEM4|1,True,18-29 ans
53849,csp_6_3,act1-1,DIPL13,59636,Male,39,TYPEM4|1,False,30-44 ans
53851,csp_4_8,act1-1,DIPL16,59636,Male,45,TYPEM4|1,False,45-59 ans
53852,csp_6_8,act1-1,DIPL15,59636,Male,33,TYPEM4|1,False,30-44 ans
53853,csp_7_7,act2-1,DIPL2,59636,Female,78,TYPEM1|2,False,75 ans et plus
53855,csp_4_6,act1-1,DIPL17,59637,Female,43,TYPEM3|2,False,30-44 ans
53856,csp_8_4,act2-2,DIPL13,59639,Female,20,TYPEM4|1,True,18-29 ans
53857,csp_5_5,act1-2,DIPL13,59640,Female,19,TYPEM4|1,False,18-29 ans
53858,csp_3_3,act1-1,DIPL17,59641,Female,58,TYPEM1|2,False,45-59 ans
53860,csp_6_7,act1-1,DIPL3,59641,Male,31,TYPEM4|1,False,30-44 ans
53866,csp_7_7,act2-1,DIPL13,59646,Female,82,TYPEM1|2,False,75 ans et plus
53867,csp_3_1,act1-1,DIPL17,59646,Male,45,TYPEM4|1,False,45-59 ans
53869,csp_8_4,act2-2,DIPL15,59646,Male,19,TYPEM4|1,True,18-29 ans
53870,csp_6_7,act1-1,DIPL13,59646,Male,36,TYPEM4|4,False,30-44 ans
53872,csp_3_8,act1-1,DIPL16,59646,Male,54,TYPEM1|1,False,45-59 ans
53874,csp_6_3,act1-1,DIPL13,59646,Male,56,TYPEM1|1,False,45-59 ans
53875,csp_4_3,act1-1,DIPL17,59646,Female,41,TYPEM3|2,False,30-44 ans
53876,csp_4_8,act1-1,DIPL17,59646,Male,39,TYPEM1|1,False,30-44 ans
53877,csp_8_4,act2-2,DIPL12,59646,Male,16,TYPEM4|1,True,Moins de 18 ans
53878,csp_6_2,act1-1,DIPL16,59646,Male,40,TYPEM4|1,False,30-44 ans
53879,csp_8_4,act2-2,DIPL12,59646,Male,16,TYPEM4|2,True,Moins de 18 ans
53886,csp_6_7,act1-2,DIPL14,59646,Male,45,TYPEM1|1,True,45-59 ans
53888,csp_5_3,act1-1,DIPL13,59646,Male,52,TYPEM4|1,False,45-59 ans
53889,csp_5_2,act1-1,DIPL15,59646,Male,28,TYPEM4|1,False,18-29 ans
53890,csp_3_7,act1-1,DIPL16,59646,Female,49,TYPEM3|2,False,45-59 ans
53892,csp_4_8,act1-1,DIPL3,59646,Male,40,TYPEM4|2,False,30-44 ans
53894,csp_6_4,act1-2,DIPL3,59646,Male,32,TYPEM4|3,False,30-44 ans
53895,csp_3_7,act1-1,DIPL18,59646,Male,62,TYPEM4|2,False,60-74 ans
53899,csp_6_7,act1-1,DIPL15,59646,Male,25,TYPEM3|2,False,18-29 ans
53902,csp_5_5,act1-1,DIPL12,59647,Female,37,TYPEM4|1,False,30-44 ans
53903,csp_6_2,act1-1,DIPL15,59647,Male,28,TYPEM4|4,True,18-29 ans
53904,csp_6_4,act1-1,DIPL13,59647,Male,51,TYPEM4|1,False,45-59 ans
53906,csp_5_6,act1-1,DIPL13,59647,Female,34,TYPEM4|3,False,30-44 ans
53907,csp_7_7,act2-1,DIPL16,59648,Female,71,TYPEM4|4,False,60-74 ans
53908,csp_5_6,act1-2,DIPL2,59648,Male,57,TYPEM4|3,False,45-59 ans
53909,csp_5_2,act1-1,DIPL14,59648,Male,26,TYPEM3|2,False,18-29 ans
53910,csp_4_8,act1-1,DIPL15,59648,Male,33,TYPEM4|1,False,30-44 ans
53912,csp_3_7,act1-1,DIPL2,59648,Male,32,TYPEM4|1,False,30-44 ans
53915,csp_6_2,act1-1,DIPL15,59648,Female,28,TYPEM4|1,False,18-29 ans
53917,csp_8_5,act2-5,DIPL3,59648,Female,41,TYPEM4|4,False,30-44 ans
53922,csp_7_8,act2-1,DIPL11,59648,Female,83,TYPEM4|4,False,75 ans et plus
53923,csp_8_5,act2-5,DIPL13,59648,Female,61,TYPEM4|4,False,60-74 ans
53924,csp_7_8,act2-1,DIPL13,59648,Male,80,TYPEM4|4,False,75 ans et plus
53926,csp_2_1,act1-1,DIPL13,59648,Female,48,TYPEM4|1,False,45-59 ans
53927,csp_8_4,act2-2,DIPL12,59648,Female,15,TYPEM4|1,True,Moins de 18 ans
53928,csp_8_4,act2-2,DIPL18,59648,Female,24,TYPEM4|4,True,18-29 ans
53929,csp_8_4,act2-2,DIPL14,59648,Male,21,TYPEM1|1,True,18-29 ans
53932,csp_8_4,act2-2,DIPL12,59648,Female,15,TYPEM3|2,True,Moins de 18 ans
53934,csp_7_7,act2-1,DIPL13,59650,Female,63,TYPEM4|4,False,60-74 ans
53935,csp_8_5,act2-5,DIPL3,59650,Male,27,TYPEM1|1,False,18-29 ans
53936,csp_6_7,act1-2,DIPL2,59650,Male,60,TYPEM1|1,False,60-74 ans
53940,csp_2_2,act1-1,DIPL1,59650,Female,20,TYPEM4|1,True,18-29 ans
53942,csp_6_7,act1-2,DIPL12,59650,Male,23,TYPEM4|2,False,18-29 ans
53944,csp_8_4,act2-2,DIPL14,59650,Female,23,TYPEM4|2,True,18-29 ans
53945,csp_4_3,act1-1,DIPL18,59650,Female,48,TYPEM3|2,False,45-59 ans
53947,csp_5_6,act1-2,DIPL13,59650,Male,34,TYPEM4|3,False,30-44 ans
53948,csp_7_4,act2-1,DIPL11,59650,Male,79,TYPEM1|1,False,75 ans et plus
53949,csp_8_5,act2-5,DIPL17,59650,Female,54,TYPEM3|2,False,45-59 ans
53950,csp_8_4,act2-2,DIPL12,59650,Female,20,TYPEM4|2,True,18-29 ans
53951,csp_7_5,act2-1,DIPL13,59650,Male,84,TYPEM4|4,False,75 ans et plus
53953,csp_7_7,act2-1,DIPL13,59650,Female,68,TYPEM4|4,False,60-74 ans
53954,csp_8_4,act2-2,DIPL3,59650,Male,18,TYPEM4|2,True,18-29 ans
53955,csp_6_3,act1-2,DIPL2,59650,Female,63,TYPEM4|4,False,60-74 ans
53956,csp_8_4,act2-2,DIPL14,59650,Male,19,TYPEM4|1,True,18-29 ans
53957,csp_7_2,act2-1,DIPL11,59650,Female,81,TYPEM3|2,False,75 ans et plus
53962,csp_6_8,act1-1,DIPL17,59650,Female,42,TYPEM4|1,False,30-44 ans
53963,csp_7_5,act2-1,DIPL13,59650,Female,66,TYPEM1|2,False,60-74 ans
53965,csp_4_3,act1-1,DIPL14,59650,Female,30,TYPEM4|3,False,30-44 ans
53968,csp_4_6,act1-2,DIPL18,59650,Female,35,TYPEM3|2,False,30-44 ans
53969,csp_7_5,act2-1,DIPL12,59650,Male,66,TYPEM4|4,False,60-74 ans
53970,csp_5_6,act1-2,DIPL13,59650,Female,35,TYPEM4|2,False,30-44 ans
53971,csp_7_8,act2-1,DIPL11,59650,Male,66,TYPEM4|4,False,60-74 ans
53974,csp_4_2,act1-1,DIPL17,59650,Male,31,TYPEM1|1,False,30-44 ans
53978,csp_7_5,act2-1,DIPL16,59650,Female,69,TYPEM2|0,False,60-74 ans
53980,csp_7_7,act2-1,DIPL11,59650,Female,67,TYPEM1|2,False,60-74 ans
53981,csp_5_2,act1-1,DIPL15,59650,Male,44,TYPEM4|2,False,30-44 ans
53985,csp_2_2,act1-1,DIPL15,59650,Male,49,TYPEM4|1,False,45-59 ans
53986,csp_8_5,act2-4,DIPL2,59650,Female,56,TYPEM4|2,False,45-59 ans
53988,csp_8_1,act1-2,DIPL3,59653,Female,21,TYPEM3|2,False,18-29 ans
53990,csp_8_4,act2-2,DIPL18,59653,Female,24,TYPEM4|1,True,18-29 ans
53991,csp_8_5,act2-4,DIPL2,59653,Female,42,TYPEM4|2,False,30-44 ans
53994,csp_6_5,act1-1,DIPL13,59653,Male,54,TYPEM1|1,False,45-59 ans
53995,csp_5_4,act1-1,DIPL14,59653,Female,54,TYPEM4|1,False,45-59 ans
53996,csp_6_8,act1-1,DIPL13,59653,Female,40,TYPEM1|2,False,30-44 ans
53999,csp_8_5,act2-5,DIPL3,59653,Female,30,TYPEM4|4,False,30-44 ans
54009,csp_8_4,act2-2,DIPL16,59655,Female,19,TYPEM4|1,True,18-29 ans
54013,csp_7_1,act2-1,DIPL11,59656,Female,83,TYPEM1|2,False,75 ans et plus
54015,csp_3_8,act1-1,DIPL18,59656,Male,55,TYPEM3|1,False,45-59 ans
54016,csp_3_8,act1-1,DIPL18,59656,Male,28,TYPEM4|1,False,18-29 ans
54018,csp_8_5,act2-5,DIPL3,59656,Female,26,TYPEM4|4,False,18-29 ans
54019,csp_7_4,act2-1,DIPL15,59656,Male,72,TYPEM4|4,False,60-74 ans
54020,csp_4_7,act1-1,DIPL15,59656,Male,43,TYPEM4|1,False,30-44 ans
54025,csp_5_4,act1-1,DIPL16,59657,Male,42,TYPEM4|1,False,30-44 ans
54027,csp_8_5,act2-5,DIPL13,59657,Male,39,TYPEM3|2,False,30-44 ans
54028,csp_5_2,act1-1,DIPL13,59659,Female,34,TYPEM4|1,False,30-44 ans
54030,csp_5_2,act1-1,DIPL13,59659,Female,56,TYPEM4|1,False,45-59 ans
54032,csp_6_2,act1-1,DIPL2,59660,Male,53,TYPEM4|2,False,45-59 ans
54033,csp_8_5,act2-4,DIPL12,59660,Female,51,TYPEM4|2,False,45-59 ans
54034,csp_8_5,act2-5,DIPL2,59660,Female,46,TYPEM3|2,False,45-59 ans
54035,csp_6_8,act1-1,DIPL13,59662,Male,51,TYPEM4|1,False,45-59 ans
54037,csp_6_2,act1-1,DIPL15,59663,Male,50,TYPEM4|2,False,45-59 ans
